date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-27 00:00:00,255000.0,3.0,2.5,1720,6194,2.0,0,0,3,1720,0,1998,2006,5130 Francis Ct SE,Auburn,WA 98092,USA
2014-05-07 00:00:00,417250.0,3.0,2.25,1606,1452,3.0,0,0,3,1606,0,2009,0,12303 Sand Point Way NE,Seattle,WA 98125,USA
2014-06-11 00:00:00,200000.0,2.0,1.0,700,4700,1.0,0,0,5,700,0,1953,0,751 Redmond Ave NE,Renton,WA 98056,USA
2014-06-03 00:00:00,150000.0,3.0,1.0,1320,8220,1.0,0,0,3,1320,0,1959,1989,1904 S 259th St,Des Moines,WA 98198,USA
2014-06-24 00:00:00,639888.0,4.0,2.5,2050,2772,2.0,0,0,3,2050,0,2012,1912,1474 14th Pl NE,Issaquah,WA 98029,USA
2014-05-16 00:00:00,370000.0,4.0,1.5,1370,9957,1.0,0,0,3,900,470,1972,2002,12054 NE 137th Ct,Kirkland,WA 98034,USA
2014-06-03 00:00:00,280000.0,2.0,1.5,1480,15641,1.0,0,0,4,1480,0,1940,2001,11405 26th Ave SW,Seattle,WA 98146,USA
2014-05-05 00:00:00,525888.0,5.0,1.75,2550,71874,1.0,0,0,5,1810,740,1960,0,13129 195th Pl SE,Issaquah,WA 98027,USA
2014-06-13 00:00:00,369500.0,3.0,1.5,1650,9957,1.0,0,0,4,1100,550,1961,2001,14001 28th Ave NE,Seattle,WA 98125,USA
2014-05-07 00:00:00,330000.0,3.0,3.0,1680,1570,3.0,0,0,3,1680,0,2014,0,4117 Whitman Ave N,Seattle,WA 98103,USA
2014-05-05 00:00:00,800866.0,5.0,2.5,3180,13806,2.0,0,0,4,3180,0,1990,0,11821 NE 48th Pl,Kirkland,WA 98033,USA
2014-06-19 00:00:00,925000.0,4.0,2.5,3280,209088,2.0,0,0,3,3280,0,1994,0,5310 236th Ave NE,Redmond,WA 98053,USA
2014-06-26 00:00:00,663000.0,3.0,2.5,2480,37843,1.5,1,3,4,2480,0,1974,0,7030 SW Maury Park Rd,Vashon,WA 98070,USA
2014-07-01 00:00:00,425000.0,3.0,1.5,1300,19163,1.0,0,0,3,1300,0,1964,2000,14011 NE 71st Pl,Redmond,WA 98052,USA
2014-05-16 00:00:00,345000.0,4.0,1.0,1980,7991,1.5,0,0,3,1980,0,1962,2003,12652 SE 160th St,Renton,WA 98058,USA
2014-05-20 00:00:00,299950.0,3.0,1.0,910,8000,1.0,0,0,4,740,170,1950,1983,20013 15th Ave NW,Shoreline,WA 98177,USA
2014-07-09 00:00:00,232500.0,3.0,1.5,1940,9887,1.0,0,0,4,1140,800,1969,0,450 S 305th St,Federal Way,WA 98003,USA
2014-06-03 00:00:00,148612.5,3.0,1.0,1040,6860,2.0,0,0,3,1040,0,1942,1999,10120-10198 34th Ave SW,Seattle,WA 98146,USA
2014-05-23 00:00:00,275000.0,4.0,1.5,1930,15531,2.0,0,0,3,1930,0,1979,2014,28616 28th Pl S,Federal Way,WA 98003,USA
2014-07-02 00:00:00,605000.0,4.0,2.25,2940,48788,1.0,0,0,5,1520,1420,1961,0,15611 72nd Ave NE,Kenmore,WA 98028,USA
2014-06-12 00:00:00,790000.0,4.0,3.25,2420,4000,1.5,0,0,5,1870,550,1911,1984,4039 4th Ave NE,Seattle,WA 98105,USA
2014-05-20 00:00:00,499950.0,5.0,3.5,3200,43560,2.0,0,0,3,3200,0,1989,0,18460 SE 143rd St,Renton,WA 98059,USA
2014-06-12 00:00:00,599000.0,5.0,2.75,2820,4608,1.0,0,0,3,1450,1370,1967,2011,306 NW 82nd St,Seattle,WA 98117,USA
2014-06-04 00:00:00,791000.0,3.0,2.25,2430,5500,2.0,0,0,3,1810,620,1989,0,625 8th Ave,Kirkland,WA 98033,USA
2014-06-30 00:00:00,1200000.0,4.0,2.0,2120,3360,2.0,0,0,3,2120,0,1905,2010,420 17th Ave E,Seattle,WA 98112,USA
2014-06-04 00:00:00,200000.0,3.0,1.5,2060,15837,1.5,0,0,3,2060,0,1903,2005,13315 88th Ave S,Renton,WA 98057,USA
2014-06-20 00:00:00,1234582.0,5.0,3.25,3240,6551,1.5,0,4,4,2500,740,1939,1989,6851 51st Ave NE,Seattle,WA 98115,USA
2014-06-25 00:00:00,276900.0,3.0,1.0,1270,7566,1.0,0,0,4,1270,0,1958,1972,1711 Monroe Ave NE,Renton,WA 98056,USA
2014-07-07 00:00:00,410000.0,3.0,2.25,1450,19206,2.0,0,0,3,1450,0,1989,0,1107 216th Ave NE,Sammamish,WA 98074,USA
2014-06-16 00:00:00,375000.0,4.0,2.0,2400,6000,2.0,0,0,3,2400,0,1913,1945,9801-9999 NE 183rd St,Bothell,WA 98011,USA
2014-05-22 00:00:00,349900.0,4.0,2.5,2052,3723,2.0,0,0,3,2052,0,2014,0,35650 30th Ave S,Federal Way,WA 98003,USA
2014-05-30 00:00:00,325000.0,3.0,1.75,2180,10230,1.0,0,0,4,1090,1090,1961,2001,9670 41st Ave S,Seattle,WA 98118,USA
2014-06-26 00:00:00,471000.0,2.0,1.75,1240,6417,1.0,0,0,5,1240,0,1924,1956,6528 37th Ave SW,Seattle,WA 98126,USA
2014-06-10 00:00:00,315000.0,4.0,2.5,1930,9643,2.0,0,0,4,1930,0,1992,0,12108 SE 218th Pl,Kent,WA 98031,USA
2014-05-21 00:00:00,535800.0,4.0,2.5,1900,5790,2.0,0,0,3,1900,0,1994,0,4136 258th Ave SE,Issaquah,WA 98029,USA
2014-06-22 00:00:00,500000.0,4.0,2.5,2040,8400,1.0,0,0,3,1420,620,1963,2008,5803 129th Ave SE,Bellevue,WA 98006,USA
2014-06-23 00:00:00,899000.0,3.0,1.0,1480,6978,2.0,0,0,4,1480,0,1949,1985,4432 92nd Ave NE,Yarrow Point,WA 98004,USA
2014-06-19 00:00:00,240000.0,4.0,2.0,1790,14690,1.0,0,1,4,1670,120,1960,2001,1009 S 229th Pl,Des Moines,WA 98198,USA
2014-05-29 00:00:00,405000.0,5.0,1.75,1880,10000,1.0,0,0,3,960,920,1963,2008,10414 NE 131st St,Kirkland,WA 98034,USA
2014-05-28 00:00:00,245100.0,3.0,1.75,1300,7958,1.0,0,0,3,1300,0,1996,0,11022 SE 319th Ct,Auburn,WA 98092,USA
2014-05-09 00:00:00,225000.0,3.0,2.5,2000,9202,2.0,0,0,4,2000,0,1992,0,21227 SE 278th Way,Maple Valley,WA 98038,USA
2014-06-19 00:00:00,378750.0,3.0,2.5,2160,3000,1.5,0,0,3,1260,900,1909,2011,3508 S Genesee St,Seattle,WA 98118,USA
2014-07-01 00:00:00,425000.0,3.0,2.5,1950,5689,2.0,0,0,3,1950,0,2009,0,9416 Templeton Ave SE,Snoqualmie,WA 98065,USA
2014-06-30 00:00:00,445800.0,4.0,2.25,2070,39446,1.0,0,0,3,1470,600,1977,2004,20143 47th Ave NE,Lake Forest Park,WA 98155,USA
2014-05-13 00:00:00,580000.0,5.0,2.0,2290,7125,1.0,0,0,3,1190,1100,1964,2000,16541 NE 27th Pl,Bellevue,WA 98008,USA
2014-06-26 00:00:00,370000.0,3.0,1.5,2380,14500,1.0,0,0,4,1850,530,1961,2001,6340 NE 196th St,Kenmore,WA 98028,USA
2014-06-03 00:00:00,850000.0,3.0,1.75,1370,3850,1.0,0,0,5,770,600,1911,1988,2015 42nd Ave E,Seattle,WA 98112,USA
2014-06-03 00:00:00,210000.0,3.0,1.0,1110,7962,1.0,0,0,3,1110,0,1962,2003,11048 21st Ave SW,Seattle,WA 98146,USA
2014-05-23 00:00:00,388000.0,4.0,2.5,2440,7155,2.0,0,0,3,2440,0,1993,0,16032 SE 170th Pl,Renton,WA 98058,USA
2014-05-28 00:00:00,490000.0,4.0,2.5,2360,4367,2.0,0,0,3,2360,0,2003,0,12977 NE 201st St,Woodinville,WA 98072,USA
2014-05-23 00:00:00,900000.0,3.0,3.5,4080,217697,1.5,0,3,3,4080,0,2000,0,37739 Auburn Enumclaw Rd SE,Auburn,WA 98092,USA
2014-05-07 00:00:00,535000.0,3.0,1.75,2720,149410,1.5,0,0,3,2720,0,1988,2000,33331 NE Lake Joy Rd,Carnation,WA 98014,USA
2014-06-05 00:00:00,492000.0,4.0,3.75,2810,10840,2.0,0,2,4,2070,740,1994,0,1410 SW 10th St,North Bend,WA 98045,USA
2014-05-12 00:00:00,870300.0,4.0,2.5,2350,3150,1.5,0,0,4,1690,660,1910,0,4410 Burke Ave N,Seattle,WA 98103,USA
2014-06-18 00:00:00,265000.0,4.0,1.5,2050,7100,1.0,0,0,3,1050,1000,1963,2008,29140 43rd Ave S,Auburn,WA 98001,USA
2014-06-04 00:00:00,539000.0,3.0,2.5,1710,2300,2.0,0,0,3,1570,140,2005,0,7874 148th Ct NE,Redmond,WA 98052,USA
2014-05-05 00:00:00,560000.0,3.0,2.5,1900,8744,2.0,0,0,3,1900,0,1987,2000,22314 NE 11th Pl,Sammamish,WA 98074,USA
2014-06-11 00:00:00,290300.0,2.0,1.0,860,3874,1.0,0,0,4,860,0,1931,0,915 N 1st St,Renton,WA 98057,USA
2014-06-03 00:00:00,1298000.0,4.0,3.5,2790,10125,1.5,0,0,5,2790,0,1985,0,4510 89th Ave SE,Mercer Island,WA 98040,USA
2014-05-23 00:00:00,83300.0,3.0,2.0,1370,78408,1.0,0,0,5,1370,0,1964,0,24007 196th Ave SE,Covington,WA 98042,USA
2014-06-16 00:00:00,309212.0,3.0,1.75,1150,9600,1.0,0,0,3,1150,0,1979,2014,42511 SE 175th Pl,North Bend,WA 98045,USA
2014-06-24 00:00:00,362750.0,2.0,1.75,1240,3000,1.5,0,0,3,1240,0,1906,2014,150 NE 55th St,Seattle,WA 98105,USA
2014-07-09 00:00:00,215000.0,3.0,1.75,1770,29004,1.0,0,0,3,1770,0,1959,1989,2253 SW 313th St,Federal Way,WA 98023,USA
2014-05-13 00:00:00,450000.0,3.0,2.25,2450,42180,1.0,0,0,4,2450,0,1978,2000,17081-17183 SE Wax Rd,Covington,WA 98042,USA
2014-06-13 00:00:00,585000.0,3.0,1.0,1870,2807,1.5,0,0,4,1580,290,1927,0,111 NW 53rd St,Seattle,WA 98107,USA
2014-06-24 00:00:00,139000.0,2.0,1.0,690,5280,1.0,0,0,4,690,0,1942,1982,755 Dayton Ave NE,Renton,WA 98056,USA
2014-06-13 00:00:00,485000.0,3.0,2.5,1580,6065,2.0,0,0,3,1580,0,1985,0,24025 SE 42nd St,Issaquah,WA 98029,USA
2014-06-24 00:00:00,1157400.0,3.0,2.5,2740,5925,2.0,0,2,3,2740,0,1913,1992,1226 22nd Ave E,Seattle,WA 98112,USA
2014-05-09 00:00:00,590000.0,4.0,2.25,2430,32496,1.0,0,0,3,2430,0,1993,0,18616 215th Way NE,Woodinville,WA 98077,USA
2014-05-13 00:00:00,375000.0,3.0,1.0,1190,9486,1.0,0,0,4,1190,0,1953,1983,217 SW 191st St,Normandy Park,WA 98166,USA
2014-05-12 00:00:00,647000.0,4.0,2.5,3040,6887,2.0,0,0,3,3040,0,1999,0,215 243rd Ave SE,Sammamish,WA 98074,USA
2014-05-08 00:00:00,716500.0,4.0,2.5,3290,6465,2.0,0,0,3,3290,0,2002,0,1031 272nd Pl SE,Sammamish,WA 98075,USA
2014-06-24 00:00:00,395000.0,3.0,2.5,1600,1936,2.0,0,0,3,1600,0,2007,0,4517-4529 S Genesee St,Seattle,WA 98108,USA
2014-06-03 00:00:00,440000.0,3.0,2.25,1680,57063,2.0,0,0,4,1680,0,1989,0,43105 SE 149th St,North Bend,WA 98045,USA
2014-06-15 00:00:00,269950.0,3.0,2.5,1890,4838,2.0,0,0,3,1730,160,2002,0,4295 S 137th St,Tukwila,WA 98168,USA
2014-05-21 00:00:00,270000.0,3.0,1.75,1390,10905,1.0,0,0,3,860,530,1957,2000,5601-5605 21st Ave SW,Seattle,WA 98106,USA
2014-05-16 00:00:00,540000.0,1.0,1.0,1140,6700,1.5,0,0,3,1140,0,1920,1979,9055 Palatine Ave N,Seattle,WA 98103,USA
2014-06-04 00:00:00,1270000.0,5.0,2.5,3200,17204,1.0,0,0,3,2160,1040,1952,2008,8726 NE 11th St,Bellevue,WA 98004,USA
2014-07-07 00:00:00,320000.0,3.0,1.0,1120,10576,1.0,0,0,4,1120,0,1969,0,17722 199th Ave NE,Woodinville,WA 98077,USA
2014-05-23 00:00:00,334000.0,4.0,2.5,2210,6080,1.0,0,2,4,1410,800,1965,0,12413 84th Ave S,Seattle,WA 98178,USA
2014-05-13 00:00:00,502000.0,4.0,2.5,2040,5616,2.0,0,0,3,2040,0,2012,1912,7617 NE 201st Pl,Kenmore,WA 98028,USA
2014-06-09 00:00:00,255000.0,2.0,1.0,1200,9000,1.0,0,2,5,1200,0,1917,0,22018 8th Pl S,Des Moines,WA 98198,USA
2014-05-21 00:00:00,668750.0,4.0,2.5,2340,6420,1.0,0,2,3,1590,750,1964,2000,2148 NW 197th St,Shoreline,WA 98177,USA
2014-05-29 00:00:00,650880.0,3.0,2.5,2930,6050,2.0,0,0,3,2930,0,2008,0,34303 Elm Ave SE,Snoqualmie,WA 98065,USA
2014-06-25 00:00:00,309620.0,3.0,2.5,1860,3730,2.0,0,0,3,1860,0,2012,1912,1 View Ln NE,Duvall,WA 98019,USA
2014-06-16 00:00:00,542525.0,4.0,2.5,2650,5600,2.0,0,0,3,2650,0,2014,0,13516 164th Ave SE,Renton,WA 98059,USA
2014-05-23 00:00:00,316850.0,4.0,3.0,4060,35621,1.0,0,0,3,2030,2030,1989,0,32915 176th Ave SE,Auburn,WA 98092,USA
2014-07-08 00:00:00,201500.0,3.0,1.0,1320,5000,1.5,0,0,3,1320,0,1912,1994,4207 SW Manning St,Seattle,WA 98116,USA
2014-07-07 00:00:00,494815.0,3.0,2.5,1910,2091,2.0,0,0,3,1910,0,2014,0,1273 NE Hickory Ln,Issaquah,WA 98029,USA
2014-07-01 00:00:00,540000.0,4.0,2.5,2180,10140,1.0,0,0,4,1180,1000,1968,0,9003 172nd Ave NE,Redmond,WA 98052,USA
2014-06-11 00:00:00,530000.0,3.0,1.75,1550,3680,1.0,0,0,3,1050,500,1927,2011,209 NW 73rd St,Seattle,WA 98117,USA
2014-05-22 00:00:00,555000.0,4.0,2.25,2350,8140,1.0,0,0,4,1430,920,1977,0,15800 SE 50th St,Bellevue,WA 98006,USA
2014-06-18 00:00:00,570000.0,4.0,2.5,2290,6738,2.0,0,0,3,2290,0,1996,0,4029-4035 252nd Ave SE,Issaquah,WA 98029,USA
2014-06-18 00:00:00,175000.0,6.0,1.0,1370,5080,1.5,0,0,3,1120,250,1931,0,8828 12th Ave SW,Seattle,WA 98106,USA
2014-05-08 00:00:00,1750000.0,6.0,3.0,3510,5760,2.5,0,0,4,3510,0,1906,1990,806 15th Ave E,Seattle,WA 98112,USA
2014-06-01 00:00:00,243000.0,3.0,1.75,1790,12000,1.0,0,0,3,1040,750,1960,2012,23042 16th Ave S,Des Moines,WA 98198,USA
2014-07-09 00:00:00,2680000.0,5.0,3.0,4290,20445,2.0,0,0,4,4290,0,1985,0,1209 Evergreen Point Rd,Medina,WA 98039,USA
2014-06-11 00:00:00,580379.0,4.0,2.75,2240,27820,1.5,0,0,4,2240,0,1976,1992,21404 SE 19th St,Sammamish,WA 98075,USA
2014-05-23 00:00:00,945000.0,4.0,2.0,2840,13367,1.0,0,0,3,1420,1420,1952,2008,9723 NE 15th St,Clyde Hill,WA 98004,USA
2014-06-12 00:00:00,333000.0,4.0,2.5,1910,9244,1.0,0,0,4,1910,0,1963,0,5811 NE 6th St,Renton,WA 98059,USA
2014-05-22 00:00:00,245000.0,4.0,2.0,1580,8000,1.0,0,0,3,1040,540,1967,2011,2306 S 284th Pl,Federal Way,WA 98003,USA
2014-06-26 00:00:00,279900.0,3.0,1.75,1580,6620,1.0,0,0,3,1580,0,1988,2000,2401 S 359th St,Federal Way,WA 98003,USA
2014-05-07 00:00:00,314500.0,3.0,1.75,1870,12381,1.0,0,0,4,1870,0,1957,2001,29645 10th Pl S,Federal Way,WA 98003,USA
2014-07-09 00:00:00,561000.0,4.0,2.5,2570,5250,2.0,0,0,3,2570,0,1990,2009,3654 254th Ave SE,Issaquah,WA 98029,USA
2014-06-17 00:00:00,325000.0,4.0,2.5,2610,7091,2.0,0,0,3,2610,0,1987,2000,33439 11th Pl SW,Federal Way,WA 98023,USA
2014-05-14 00:00:00,340000.0,3.0,2.25,1970,3716,2.0,0,0,3,1970,0,1997,0,504 Shelton Ct NE,Renton,WA 98056,USA
2014-05-30 00:00:00,247875.0,2.0,1.0,1000,4776,1.0,0,0,4,1000,0,1942,1982,4557 14th Ave S,Seattle,WA 98108,USA
2014-06-19 00:00:00,619850.0,4.0,2.5,2270,9247,1.0,0,0,5,1500,770,1972,0,4802 122nd Ave SE,Bellevue,WA 98006,USA
2014-06-10 00:00:00,499950.0,2.0,2.25,1060,1208,2.0,0,0,3,940,120,2005,0,2008 Yale Ave E,Seattle,WA 98102,USA
2014-06-13 00:00:00,810000.0,3.0,1.75,1980,13503,1.0,0,2,4,1320,660,1952,0,2622 W Lake Sammamish Pkwy SE,Bellevue,WA 98008,USA
2014-07-01 00:00:00,1014250.0,3.0,1.0,1640,12855,1.5,0,0,5,1500,140,1920,0,720 96th Ave NE,Bellevue,WA 98004,USA
2014-05-08 00:00:00,270000.0,4.0,2.5,1810,6509,2.0,0,0,3,1810,0,1994,0,14816 SE 278th St,Kent,WA 98042,USA
2014-06-26 00:00:00,460000.0,4.0,2.5,2550,19017,1.0,0,0,4,1300,1250,1961,2001,19259-19499 40th Pl NE,Lake Forest Park,WA 98155,USA
2014-05-15 00:00:00,525000.0,3.0,2.5,2700,7434,2.0,0,0,3,2700,0,1991,0,12415 NE 160th St,Woodinville,WA 98072,USA
2014-05-15 00:00:00,613000.0,4.0,2.0,1550,4815,1.5,0,0,3,1550,0,1909,2004,5212 Wallingford Ave N,Seattle,WA 98103,USA
2014-06-04 00:00:00,865000.0,3.0,1.75,2090,4725,2.0,0,0,3,1610,480,1947,2013,2825 W Elmore Pl,Seattle,WA 98199,USA
2014-05-26 00:00:00,379950.0,3.0,1.5,1690,9144,1.0,0,0,4,1140,550,1956,0,6601 NE 153rd Pl,Kenmore,WA 98028,USA
2014-05-20 00:00:00,423000.0,4.0,1.75,1940,6909,1.0,0,0,4,970,970,1941,1998,11207 Evanston Ave N,Seattle,WA 98133,USA
2014-06-23 00:00:00,459950.0,4.0,2.5,2000,6107,2.0,0,0,3,2000,0,2003,0,8928 NE 176th St,Bothell,WA 98011,USA
2014-06-10 00:00:00,608000.0,4.0,2.75,2490,9714,1.0,0,0,4,1400,1090,1983,0,10500-10598 NE 168th St,Bothell,WA 98011,USA
2014-05-23 00:00:00,377691.0,5.0,1.75,2120,8399,1.0,0,0,4,1320,800,1942,1982,18318 Meridian Ave N,Shoreline,WA 98133,USA
2014-06-24 00:00:00,379000.0,3.0,2.5,1740,30886,2.0,0,0,3,1740,0,1992,0,47518 SE 153rd St,North Bend,WA 98045,USA
2014-07-07 00:00:00,450000.0,3.0,2.5,1990,12793,2.0,0,0,3,1990,0,1993,0,14543 86th Pl NE,Kenmore,WA 98028,USA
2014-06-21 00:00:00,375000.0,2.0,1.0,1230,1820,2.0,0,0,4,830,400,1948,0,3257 NW Market St,Seattle,WA 98107,USA
2014-06-26 00:00:00,385000.0,4.0,2.5,3200,22651,1.0,0,0,5,1610,1590,1970,0,23310 118th Pl SE,Kent,WA 98031,USA
2014-07-03 00:00:00,240000.0,3.0,1.75,1570,8750,1.0,0,0,3,1570,0,1960,2012,17820 1st Avenue South,Burien,WA 98148,USA
2014-06-26 00:00:00,415000.0,3.0,1.0,1170,6700,1.0,0,0,3,1170,0,1957,2000,3510 NE 115th St,Seattle,WA 98125,USA
2014-06-18 00:00:00,615000.0,5.0,2.25,2480,12070,2.0,0,0,3,2480,0,1978,0,2206 Sahalee Dr E,Sammamish,WA 98074,USA
2014-05-13 00:00:00,860000.0,4.0,2.5,3560,11119,1.0,0,2,3,2290,1270,1986,0,3883 112th Ave NE,Bellevue,WA 98004,USA
2014-05-20 00:00:00,785000.0,4.0,3.5,3070,4684,2.0,0,0,3,2190,880,2009,0,2500-2556 NW Alpine Crest Way,Issaquah,WA 98027,USA
2014-05-09 00:00:00,325000.0,4.0,1.5,1470,70800,1.0,0,0,3,1470,0,1976,0,29606 SE 286 St,Ravensdale,WA 98051,USA
2014-05-16 00:00:00,254000.0,4.0,2.0,1510,4235,1.0,0,0,3,1510,0,1955,2005,3015 S Graham St,Seattle,WA 98108,USA
2014-05-28 00:00:00,310000.0,3.0,1.0,1430,19901,1.5,0,0,4,1430,0,1927,0,8308 NE 176th Pl,Kenmore,WA 98028,USA
2014-05-21 00:00:00,218000.0,3.0,1.0,1020,7874,1.0,0,0,3,1020,0,1956,2001,9455 8th Ave SW,Seattle,WA 98106,USA
2014-07-01 00:00:00,300000.0,4.0,2.5,2303,3826,2.0,0,0,3,2303,0,2006,0,13328 SE 308 Ct,Auburn,WA 98092,USA
2014-05-09 00:00:00,1702500.0,5.0,4.5,5190,23716,2.0,0,2,3,3390,1800,1987,2000,8608 N Mercer Way,Mercer Island,WA 98040,USA
2014-05-28 00:00:00,186950.0,2.0,2.0,1390,1302,2.0,0,0,3,1390,0,1986,0,312 S 328th Ln,Federal Way,WA 98003,USA
2014-05-22 00:00:00,337000.0,3.0,1.0,1070,6109,1.0,0,0,5,1070,0,1951,0,12551 Roosevelt Way NE,Seattle,WA 98125,USA
2014-07-08 00:00:00,370000.0,3.0,1.75,1570,16817,2.0,0,0,3,1570,0,1982,0,43719 SE 142nd St,North Bend,WA 98045,USA
2014-06-20 00:00:00,400000.0,4.0,1.75,2670,189486,2.0,0,4,3,2670,0,1972,2002,38107 212th Ave SE,Auburn,WA 98092,USA
2014-05-20 00:00:00,415000.0,2.0,1.0,1050,60113,1.0,0,0,4,1050,0,1943,0,3720 S 312th Ln,Auburn,WA 98001,USA
2014-05-02 00:00:00,1200000.0,5.0,2.75,2910,9480,1.5,0,0,3,2910,0,1939,1969,3534 46th Ave NE,Seattle,WA 98105,USA
2014-06-24 00:00:00,305000.0,4.0,2.25,2210,9371,2.0,0,0,4,2210,0,1968,0,4129 Hampton Way,Kent,WA 98032,USA
2014-06-09 00:00:00,0.0,4.0,3.75,4060,19290,2.0,0,0,3,4060,0,2002,0,21418 SE 5th Pl,Sammamish,WA 98074,USA
2014-06-17 00:00:00,809000.0,3.0,2.5,2590,7720,2.0,0,0,3,2590,0,1988,2000,14575 NE 57th St,Bellevue,WA 98007,USA
2014-05-13 00:00:00,225000.0,3.0,1.5,1250,7500,1.0,0,0,3,1250,0,1967,2011,1405 E Maple St,Kent,WA 98030,USA
2014-06-13 00:00:00,385000.0,4.0,2.5,2050,5276,2.0,0,0,3,2050,0,2006,0,5115 NE 5th Pl,Renton,WA 98059,USA
2014-06-18 00:00:00,770000.0,3.0,2.25,2910,10204,2.0,0,0,3,2910,0,1990,2009,18322 NE 99th Way,Redmond,WA 98052,USA
2014-05-08 00:00:00,868500.0,3.0,2.5,2920,3942,3.0,0,0,3,2920,0,2008,0,1012 N 42nd Pl,Renton,WA 98056,USA
2014-07-01 00:00:00,581000.0,4.0,1.0,1630,2566,1.5,0,0,3,1630,0,1921,2000,1819-1827 25th Ave,Seattle,WA 98122,USA
2014-05-29 00:00:00,723000.0,4.0,2.25,1960,8680,1.0,0,0,4,1290,670,1959,0,233 111th Ave SE,Bellevue,WA 98004,USA
2014-07-10 00:00:00,600000.0,2.0,2.5,2410,102366,1.0,0,0,4,1940,470,1912,1989,31600-31726 SE Issaquah-Fall City Rd,Fall City,WA 98024,USA
2014-06-02 00:00:00,469000.0,3.0,1.0,950,4250,1.5,0,0,5,950,0,1948,1985,1911 E Columbia St,Seattle,WA 98122,USA
2014-05-08 00:00:00,237333.333333,3.0,2.75,3010,1842,2.0,0,0,3,3010,0,2011,0,2868 258th Pl SE,Sammamish,WA 98075,USA
2014-06-10 00:00:00,1230000.0,4.0,2.5,3040,7000,2.0,0,0,3,3040,0,2001,0,7024 SE 20th St,Mercer Island,WA 98040,USA
2014-06-09 00:00:00,579000.0,2.0,2.0,1870,6275,1.0,0,0,3,1870,0,2003,0,12524 231st Ave NE,Redmond,WA 98053,USA
2014-07-09 00:00:00,409124.0,5.0,3.25,3320,11340,2.0,0,0,4,2480,840,1999,0,14014 SE 236th Pl,Kent,WA 98042,USA
2014-06-25 00:00:00,975000.0,5.0,3.0,2620,5477,2.0,0,0,3,2620,0,2009,0,3655 NE 73rd St,Seattle,WA 98115,USA
2014-06-03 00:00:00,325000.0,3.0,1.75,2250,26337,1.0,0,0,3,2250,0,1980,0,33316 E Lake Holm Dr SE,Auburn,WA 98092,USA
2014-05-13 00:00:00,239950.0,3.0,1.0,1900,33888,1.5,0,0,4,1900,0,1942,1982,36400-36452 51st Ave S,Auburn,WA 98001,USA
2014-06-10 00:00:00,659000.0,3.0,2.5,2510,6320,2.0,0,0,3,2510,0,1996,0,2651 230th Ave SE,Sammamish,WA 98075,USA
2014-07-08 00:00:00,332000.0,3.0,2.25,2120,14915,1.0,0,0,3,1720,400,1979,2014,27840 38th Pl S,Auburn,WA 98001,USA
2014-05-12 00:00:00,571986.111111,3.0,2.5,3720,11610,2.0,0,0,3,3720,0,1982,0,21730 NE 29th St,Sammamish,WA 98074,USA
2014-06-05 00:00:00,630000.0,4.0,3.75,4610,40202,1.0,0,0,4,2500,2110,1980,0,25510 SE 159th St,Issaquah,WA 98027,USA
2014-06-17 00:00:00,540000.0,3.0,2.75,2750,18029,1.0,0,2,5,1810,940,1978,0,4708 154th Pl SE,Bellevue,WA 98006,USA
2014-06-09 00:00:00,259950.0,4.0,2.0,2030,9300,1.0,0,0,4,2030,0,1976,1992,14218 NE 67th Ct,Redmond,WA 98052,USA
2014-06-11 00:00:00,308900.0,3.0,2.5,2250,7294,2.0,0,0,3,2250,0,1994,0,5006 Highland Dr SE,Auburn,WA 98092,USA
2014-07-08 00:00:00,1135250.0,5.0,4.0,7320,217800,2.0,0,0,3,7320,0,1992,0,19100 SE 174th St,Renton,WA 98058,USA
2014-05-12 00:00:00,410000.0,3.0,2.25,2200,16921,2.0,0,0,3,2200,0,1987,2000,21709 SE 255th Pl,Maple Valley,WA 98038,USA
2014-06-05 00:00:00,1075000.0,5.0,4.75,5180,17811,2.0,0,2,3,4070,1110,2001,0,6766 Cascade Ave SE,Snoqualmie,WA 98065,USA
2014-05-19 00:00:00,1216000.0,4.0,2.5,3190,8684,1.0,0,3,5,1680,1510,1967,0,4625 Somerset Dr SE,Bellevue,WA 98006,USA
2014-06-23 00:00:00,664950.0,5.0,3.0,3190,7081,1.0,0,2,3,1890,1300,2013,1923,7528 S Laurel St,Seattle,WA 98178,USA
2014-06-16 00:00:00,825000.0,4.0,2.5,2810,9800,1.0,0,0,4,1710,1100,1973,0,14312 SE 45th St,Bellevue,WA 98006,USA
2014-05-29 00:00:00,405000.0,3.0,2.0,1240,14404,1.0,0,0,3,1240,0,1988,2000,6019 210th Ave NE,Redmond,WA 98053,USA
2014-07-03 00:00:00,280500.0,4.0,2.5,1890,6962,2.0,0,0,3,1890,0,1997,0,30021 114th Way SE,Auburn,WA 98092,USA
2014-06-09 00:00:00,341000.0,4.0,1.75,1920,7665,1.0,0,0,4,1500,420,1975,0,16016 SE 173rd St,Renton,WA 98058,USA
2014-06-16 00:00:00,460000.0,2.0,1.0,890,2100,1.0,0,0,4,760,130,1919,1985,4008 2nd Ave NW,Seattle,WA 98107,USA
