date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-26 00:00:00,354950.0,4.0,2.75,2530,7350,1.0,0,0,5,1280,1250,1977,0,32148-32298 33rd Ave SW,Federal Way,WA 98023,USA
2014-05-22 00:00:00,660000.0,3.0,2.5,2450,4332,2.0,0,0,3,2450,0,2010,0,10741 242nd Pl NE,Redmond,WA 98053,USA
2014-06-19 00:00:00,385000.0,3.0,1.75,2310,11200,1.0,0,0,4,1630,680,1978,2000,26525 Woodland Way S,Kent,WA 98030,USA
2014-05-21 00:00:00,540000.0,3.0,2.0,1470,1691,2.0,0,0,3,1000,470,2007,0,1032 NE 63rd St,Seattle,WA 98115,USA
2014-05-23 00:00:00,661254.0,4.0,4.0,2290,6250,1.5,0,0,5,1690,600,1940,0,2319 41st Ave SW,Seattle,WA 98116,USA
2014-07-03 00:00:00,304900.0,4.0,1.75,2600,11325,1.0,0,0,4,1610,990,1969,0,23030 100th Ave SE,Kent,WA 98031,USA
2014-06-23 00:00:00,322200.0,4.0,2.25,2010,19000,2.0,0,0,4,2010,0,1975,0,25417 167th Pl SE,Covington,WA 98042,USA
2014-05-29 00:00:00,246500.0,3.0,1.5,1270,11600,1.0,0,0,4,1270,0,1964,0,10804 SE 218th St,Kent,WA 98031,USA
2014-05-14 00:00:00,310000.0,3.0,1.0,1480,7830,1.0,0,0,3,1480,0,1952,2008,1909 N 195th St,Shoreline,WA 98133,USA
2014-05-22 00:00:00,585000.0,4.0,1.75,3000,42200,1.0,0,3,3,1500,1500,1950,2005,3901 Park Ave N,Renton,WA 98056,USA
2014-07-02 00:00:00,645000.0,3.0,1.75,2270,11472,1.0,0,0,4,1370,900,1956,0,10514 14th Ave NW,Seattle,WA 98177,USA
2014-05-20 00:00:00,395000.0,3.0,1.5,1080,2940,1.5,0,0,4,1080,0,1920,0,7505 Ravenna Ave NE,Seattle,WA 98115,USA
2014-06-03 00:00:00,222400.0,3.0,2.0,1200,9566,1.0,0,0,3,1200,0,1995,0,124 Mt Vista Pl SW,Pacific,WA 98047,USA
2014-06-26 00:00:00,620000.0,3.0,2.0,2460,41343,1.0,0,0,4,2460,0,1988,0,23857 SE 98th Pl,Issaquah,WA 98027,USA
2014-05-08 00:00:00,295000.0,2.0,1.75,2200,89298,1.0,0,0,3,1100,1100,1973,2013,27469-27501 SE 154th Pl,Issaquah,WA 98027,USA
2014-06-24 00:00:00,349950.0,4.0,2.5,2090,5289,2.0,0,0,3,2090,0,1989,0,19335 133rd Pl SE,Renton,WA 98058,USA
2014-05-15 00:00:00,455000.0,3.0,2.5,1870,7344,1.0,0,0,3,1470,400,1980,0,14013 101st Pl NE,Kirkland,WA 98034,USA
2014-05-08 00:00:00,2110000.0,4.0,1.0,2100,9200,1.0,0,0,3,1050,1050,1959,1989,14070 Military Rd S,Tukwila,WA 98168,USA
2014-05-22 00:00:00,430000.0,4.0,3.0,3220,8936,2.0,0,0,3,2450,770,1990,2009,20301 96th Ave S,Kent,WA 98031,USA
2014-06-17 00:00:00,310000.0,4.0,2.0,1870,6000,1.5,0,0,3,1870,0,1956,2001,11750 12th Ave NE,Seattle,WA 98125,USA
2014-06-23 00:00:00,299995.0,2.0,1.0,1060,7200,1.0,0,0,4,1060,0,1951,1999,1212 NE 162nd St,Shoreline,WA 98155,USA
2014-06-12 00:00:00,1325000.0,5.0,2.25,3200,20158,1.0,0,0,3,1600,1600,1965,1993,2154-2398 94th Ave NE,Clyde Hill,WA 98004,USA
2014-07-03 00:00:00,835000.0,4.0,4.25,4930,25714,2.0,0,0,3,4930,0,2005,0,32805 145th Pl SE,Auburn,WA 98092,USA
2014-06-18 00:00:00,540000.0,4.0,2.5,2050,34222,2.0,0,0,4,2050,0,1989,0,17912 236th Pl NE,Woodinville,WA 98077,USA
2014-07-03 00:00:00,565000.0,4.0,2.5,2230,8624,1.0,0,0,4,1430,800,1969,0,14021 NE 62nd St,Redmond,WA 98052,USA
2014-07-08 00:00:00,613000.0,2.0,2.0,1170,1890,1.5,0,1,4,1170,0,1927,0,2425 Westview Dr W,Seattle,WA 98119,USA
2014-05-29 00:00:00,436500.0,2.0,1.0,1260,5000,1.0,0,0,3,1040,220,1951,1994,3028 NW 68th St,Seattle,WA 98117,USA
2014-06-24 00:00:00,1250000.0,4.0,2.5,3220,15600,1.0,0,0,5,1680,1540,1973,0,13 Cascade Key,Bellevue,WA 98006,USA
2014-06-26 00:00:00,252500.0,3.0,2.0,1900,8002,1.0,0,0,3,1900,0,1991,0,1209 SW 347th Pl,Federal Way,WA 98023,USA
2014-06-17 00:00:00,451000.0,4.0,2.5,1670,3315,2.0,0,0,3,1670,0,2005,0,2319 NE Marion Ln,Issaquah,WA 98029,USA
2014-05-13 00:00:00,975000.0,4.0,2.5,3490,7494,2.0,0,3,3,3490,0,2000,0,4902 159th Pl SE,Bellevue,WA 98006,USA
2014-06-03 00:00:00,230000.0,3.0,2.0,1440,5600,1.0,0,0,4,720,720,1942,2007,2508 NE 7th St,Renton,WA 98056,USA
2014-05-09 00:00:00,415000.0,4.0,2.25,3060,48787,2.0,0,0,3,3060,0,1992,0,31701-31799 SE 291st St,Ravensdale,WA 98051,USA
2014-06-03 00:00:00,325000.0,3.0,1.75,2250,26337,1.0,0,0,3,2250,0,1980,0,33316 E Lake Holm Dr SE,Auburn,WA 98092,USA
2014-06-02 00:00:00,542804.75,5.0,2.75,2910,36250,1.0,0,0,3,1590,1320,1977,2004,19720 SE 21st St,Sammamish,WA 98075,USA
2014-05-20 00:00:00,500000.0,3.0,2.5,1210,1200,3.0,0,0,3,1210,0,2008,0,3903 Woodland Park Ave N,Seattle,WA 98103,USA
2014-06-30 00:00:00,550000.0,3.0,2.25,1720,9600,1.0,0,0,4,1220,500,1967,0,5606 160th Ave NE,Redmond,WA 98052,USA
2014-05-09 00:00:00,536000.0,3.0,1.75,1300,5413,1.5,0,0,3,1300,0,1925,1992,9610 8th Ave NE,Seattle,WA 98115,USA
2014-07-02 00:00:00,496000.0,2.0,1.0,900,9260,1.0,0,0,3,900,0,1946,0,219 NW 56th St,Seattle,WA 98107,USA
2014-05-21 00:00:00,600000.0,3.0,2.25,2230,9053,2.0,0,0,4,2230,0,1987,0,5718 147th Ave NE,Bellevue,WA 98007,USA
2014-05-23 00:00:00,980000.0,4.0,3.0,3680,5854,1.0,0,3,3,2060,1620,1967,2011,1414 Magnolia Blvd W,Seattle,WA 98199,USA
2014-06-25 00:00:00,770000.0,4.0,2.5,3920,12415,2.0,0,0,3,3920,0,1997,0,23013 SE 44th St,Sammamish,WA 98075,USA
2014-07-01 00:00:00,321000.0,4.0,2.5,1830,9601,2.0,0,0,3,1830,0,2003,0,27619 245th Ave SE,Maple Valley,WA 98038,USA
2014-05-02 00:00:00,1200000.0,5.0,2.75,2910,9480,1.5,0,0,3,2910,0,1939,1969,3534 46th Ave NE,Seattle,WA 98105,USA
2014-06-18 00:00:00,315000.0,3.0,2.5,1730,6368,2.0,0,0,3,1730,0,1993,0,28001 232nd Pl SE,Maple Valley,WA 98038,USA
2014-06-10 00:00:00,740000.0,3.0,2.5,3000,25341,2.0,0,0,3,3000,0,1995,0,7617 245th Way NE,Redmond,WA 98053,USA
2014-06-10 00:00:00,458663.888889,2.0,1.0,1470,7137,1.0,0,0,3,1020,450,1941,1994,9736 Dayton Ave N,Seattle,WA 98103,USA
2014-06-17 00:00:00,866059.0,5.0,3.5,3130,4797,2.0,0,0,3,2570,560,2014,0,15845 SE 44th Ct,Bellevue,WA 98006,USA
2014-07-02 00:00:00,310000.0,2.0,1.0,700,3000,1.0,0,0,4,700,0,1918,1974,929 N 77th St,Seattle,WA 98103,USA
2014-06-21 00:00:00,1100000.0,3.0,2.5,2200,20000,1.0,0,1,3,1400,800,1952,2008,3244 112th Ave SE,Bellevue,WA 98004,USA
2014-05-08 00:00:00,530000.0,4.0,2.75,2280,2850,1.5,0,0,4,1540,740,1930,0,8013 20th Ave NE,Seattle,WA 98115,USA
2014-05-28 00:00:00,635000.0,3.0,2.5,2300,5500,1.5,0,0,4,2000,300,1921,0,2739 31st Ave S,Seattle,WA 98144,USA
2014-07-09 00:00:00,470000.0,4.0,2.25,2380,17199,2.0,0,0,3,1530,850,1979,2014,5504 NE 190th St,Kenmore,WA 98028,USA
2014-05-27 00:00:00,715000.0,2.0,2.5,2160,5581,1.0,0,0,3,2160,0,2002,0,23744 NE 116th Pl,Redmond,WA 98053,USA
2014-07-02 00:00:00,519000.0,5.0,2.25,2570,13054,1.0,0,1,3,1470,1100,1950,1992,1316 SW 172nd St,Normandy Park,WA 98166,USA
2014-05-19 00:00:00,195000.0,5.0,3.75,5340,10655,2.5,0,3,4,3740,1600,1912,1989,2601-2649 Shoreland Dr S,Seattle,WA 98144,USA
2014-06-24 00:00:00,210000.0,2.0,1.0,970,5500,1.0,0,0,3,970,0,1956,2001,5031 Martin Luther King Jr Way S,Seattle,WA 98118,USA
2014-06-20 00:00:00,830000.0,5.0,2.25,2780,10192,2.0,0,0,4,2780,0,1978,2000,14111 NE 4th St,Bellevue,WA 98007,USA
2014-05-29 00:00:00,300000.0,3.0,2.5,2080,9827,2.0,0,0,3,2080,0,1989,0,4815 SW 330th Ct,Federal Way,WA 98023,USA
2014-05-13 00:00:00,591000.0,3.0,1.75,1680,2400,1.0,0,0,5,870,810,1922,1956,1600-1608 25th Ave,Seattle,WA 98122,USA
2014-06-26 00:00:00,216500.0,2.0,1.75,1390,4482,1.0,0,0,4,1390,0,1980,0,24801-24805 11th Ave S,Des Moines,WA 98198,USA
2014-05-30 00:00:00,465000.0,4.0,2.25,1820,20349,1.0,0,0,5,1340,480,1977,0,15812 182nd Ave NE,Woodinville,WA 98072,USA
2014-06-19 00:00:00,310000.0,4.0,1.5,1220,9600,1.0,0,0,3,1220,0,1980,0,4201 Regal St,Carnation,WA 98014,USA
2014-06-27 00:00:00,469900.0,4.0,2.5,2990,8913,2.0,0,0,4,2990,0,1991,0,18626 136th Pl SE,Renton,WA 98058,USA
2014-06-10 00:00:00,426090.0,3.0,2.5,2340,5957,2.0,0,0,3,2340,0,1995,0,7821 NE 147th St,Kenmore,WA 98028,USA
2014-06-22 00:00:00,874150.0,4.0,3.5,3530,14406,2.0,0,1,3,2570,960,1987,2000,7321 NE 120th St,Kirkland,WA 98034,USA
2014-06-09 00:00:00,502000.0,3.0,1.75,1300,8800,1.0,0,0,4,1300,0,1963,0,16805 NE 12th St,Bellevue,WA 98008,USA
2014-05-12 00:00:00,360000.0,4.0,2.0,1730,5500,1.0,0,0,5,1010,720,1943,0,7953 14th Ave SW,Seattle,WA 98106,USA
2014-06-16 00:00:00,534500.0,3.0,2.5,1700,3150,2.0,0,0,3,1700,0,2005,0,2493 NE Laurel Crest Ln,Issaquah,WA 98029,USA
2014-06-25 00:00:00,200000.0,3.0,1.0,1150,4800,1.5,0,0,4,1150,0,1938,0,208 N St NE,Auburn,WA 98002,USA
2014-06-21 00:00:00,375000.0,2.0,1.0,1230,1820,2.0,0,0,4,830,400,1948,0,3257 NW Market St,Seattle,WA 98107,USA
2014-05-16 00:00:00,540000.0,1.0,1.0,1140,6700,1.5,0,0,3,1140,0,1920,1979,9055 Palatine Ave N,Seattle,WA 98103,USA
2014-05-22 00:00:00,431500.0,3.0,3.5,1900,1612,2.0,0,0,3,1430,470,2008,0,6527 41st Ave SW,Seattle,WA 98136,USA
2014-06-16 00:00:00,660000.0,6.0,1.75,1840,2774,1.0,0,0,3,1060,780,1900,2005,220 17th Ave,Seattle,WA 98122,USA
2014-06-27 00:00:00,209950.0,3.0,1.0,970,9583,1.0,0,0,4,970,0,1967,0,33235 26th Ave SW,Federal Way,WA 98023,USA
2014-06-24 00:00:00,348500.0,3.0,1.5,1360,10726,1.0,0,0,4,1360,0,1966,0,12019 156th Ave SE,Renton,WA 98059,USA
2014-07-06 00:00:00,454790.0,2.0,1.75,1990,4000,1.0,0,0,5,1090,900,1952,1998,8215 Stone Ave N,Seattle,WA 98103,USA
2014-05-12 00:00:00,302000.0,5.0,2.25,2180,7813,2.0,0,0,3,2180,0,1986,0,26405 218th Ave SE,Maple Valley,WA 98038,USA
2014-05-09 00:00:00,254000.0,3.0,2.5,1850,4597,2.0,0,0,3,1850,0,2003,0,15407 SE 252nd Pl,Covington,WA 98042,USA
2014-07-09 00:00:00,750000.0,4.0,2.5,3020,7465,2.0,0,0,3,3020,0,2004,2003,1125 270th Pl SE,Sammamish,WA 98075,USA
2014-05-27 00:00:00,488000.0,3.0,2.5,1590,2550,3.0,0,0,3,1590,0,1985,0,6601-6699 28th Ave NW,Seattle,WA 98117,USA
2014-05-28 00:00:00,1970000.0,8.0,3.5,4440,6480,2.0,0,3,5,3140,1300,1959,0,1210 22nd Ave E,Seattle,WA 98112,USA
2014-05-27 00:00:00,355000.0,4.0,2.25,1810,4970,2.0,0,0,3,1810,0,2003,0,1035 Duvall Pl NE,Renton,WA 98059,USA
2014-06-03 00:00:00,390000.0,3.0,2.0,1080,7236,1.0,0,0,5,1080,0,1947,0,808 NE 117th St,Seattle,WA 98125,USA
2014-06-03 00:00:00,280000.0,2.0,1.5,1480,15641,1.0,0,0,4,1480,0,1940,2001,11405 26th Ave SW,Seattle,WA 98146,USA
2014-06-17 00:00:00,809000.0,3.0,2.5,2590,7720,2.0,0,0,3,2590,0,1988,2000,14575 NE 57th St,Bellevue,WA 98007,USA
2014-06-24 00:00:00,535000.0,3.0,2.5,2070,4132,2.0,0,0,3,2070,0,1999,0,463 243rd Pl SE,Sammamish,WA 98074,USA
2014-07-01 00:00:00,435000.0,3.0,2.5,2530,13446,2.0,0,0,3,2530,0,1993,0,28219 NE 149th Pl,Duvall,WA 98019,USA
2014-07-08 00:00:00,148226.0,3.0,1.0,1400,7360,1.0,0,0,4,1400,0,1968,0,11626-11630 SE 323rd Pl,Auburn,WA 98092,USA
2014-06-27 00:00:00,530000.0,4.0,1.75,2860,48351,1.0,0,0,3,1710,1150,1978,0,18926 NE 183rd St,Woodinville,WA 98077,USA
2014-06-13 00:00:00,585000.0,3.0,1.0,1870,2807,1.5,0,0,4,1580,290,1927,0,111 NW 53rd St,Seattle,WA 98107,USA
2014-06-11 00:00:00,290300.0,2.0,1.0,860,3874,1.0,0,0,4,860,0,1931,0,915 N 1st St,Renton,WA 98057,USA
2014-06-06 00:00:00,1337044.2,4.0,3.5,4280,9583,2.0,0,0,3,4280,0,2005,0,1415 108th Ave SE,Bellevue,WA 98004,USA
2014-06-20 00:00:00,332000.0,3.0,2.0,1510,7884,1.0,0,0,3,1510,0,1942,2014,1015 SW 150th St,Burien,WA 98166,USA
2014-05-09 00:00:00,491300.0,3.0,1.75,1750,11340,1.0,0,1,4,1300,450,1987,0,400-498 211th Pl NE,Sammamish,WA 98074,USA
2014-06-16 00:00:00,852880.0,4.0,3.25,3450,6184,2.0,0,0,3,3450,0,2014,0,120 214th Pl SE,Sammamish,WA 98074,USA
2014-05-29 00:00:00,685000.0,3.0,1.75,1940,7313,1.0,0,1,4,1440,500,1960,2001,8750 Fauntlee Crest SW,Seattle,WA 98136,USA
2014-06-11 00:00:00,475000.0,3.0,2.25,1630,2520,2.0,0,0,3,1630,0,2005,0,2009 25th Ave NE,Issaquah,WA 98029,USA
2014-05-28 00:00:00,355000.0,3.0,2.5,2400,9701,1.0,0,0,3,2400,0,1990,2009,4621 SW 327th Pl,Federal Way,WA 98023,USA
2014-07-01 00:00:00,1356925.0,4.0,3.5,4270,5800,2.0,0,3,5,3170,1100,1937,0,3017 42nd Ave W,Seattle,WA 98199,USA
2014-05-27 00:00:00,265000.0,3.0,2.5,1440,7741,1.0,0,0,4,1000,440,1983,0,11009 SE 220th Pl,Kent,WA 98031,USA
2014-07-08 00:00:00,513000.0,3.0,2.5,1810,4592,2.0,0,0,3,1810,0,1992,0,25744 SE 37th St,Issaquah,WA 98029,USA
2014-06-24 00:00:00,391400.0,4.0,1.75,1250,7400,1.0,0,0,5,1250,0,1959,0,1039 165th Pl NE,Bellevue,WA 98008,USA
2014-05-27 00:00:00,312000.0,3.0,1.5,1255,1374,3.0,0,0,3,1255,0,2004,2003,11716 16th Ave NE,Seattle,WA 98125,USA
2014-07-08 00:00:00,650000.0,4.0,3.0,3720,57499,1.0,0,0,3,1880,1840,2003,0,4316 331st Ave NE,Carnation,WA 98014,USA
2014-06-10 00:00:00,285000.0,2.0,2.0,1651,18200,1.0,0,0,3,1651,0,1946,0,15923 Vashon Hwy SW,Vashon,WA 98070,USA
2014-07-08 00:00:00,357562.0,2.0,1.75,1210,1032,2.0,0,0,3,1210,0,2014,0,2520 Mulberry Walk NE,Issaquah,WA 98029,USA
2014-06-10 00:00:00,375000.0,4.0,2.5,2210,9427,2.0,0,0,3,2210,0,1999,0,475 S 190th St,Burien,WA 98148,USA
2014-07-09 00:00:00,1065000.0,4.0,3.75,4260,9800,2.0,0,0,3,4260,0,2008,0,7811 126th Ave NE,Kirkland,WA 98033,USA
2014-06-02 00:00:00,342000.0,2.0,2.5,1175,1366,2.0,0,0,3,740,435,2005,0,9219 Stone Ave N,Seattle,WA 98103,USA
2014-05-06 00:00:00,561000.0,3.0,2.0,2000,7000,2.0,0,0,3,2000,0,1916,1986,6422 Marshall Ave SW,Seattle,WA 98136,USA
2014-06-13 00:00:00,370000.0,4.0,2.5,2220,5338,2.0,0,0,3,2220,0,2001,0,5127 NE 4th Pl,Renton,WA 98059,USA
2014-06-16 00:00:00,921000.0,4.0,1.5,2220,9496,1.0,0,0,4,1490,730,1954,1979,1431 102nd Ave NE,Bellevue,WA 98004,USA
2014-06-26 00:00:00,224000.0,3.0,1.75,1500,11968,1.0,0,0,3,1500,0,2014,0,32428-32598 5th Ave,Black Diamond,WA 98010,USA
2014-05-14 00:00:00,489200.0,3.0,2.75,1850,9600,1.5,0,0,5,1850,0,1965,0,8622 NE 139th St,Kirkland,WA 98034,USA
2014-06-18 00:00:00,536751.0,3.0,1.75,1930,6360,1.0,0,0,3,1930,0,2013,1923,9129 Nye Ave SE,Snoqualmie,WA 98065,USA
2014-07-09 00:00:00,737500.0,3.0,1.75,2320,10900,2.0,0,0,3,2320,0,1935,1974,8038 42nd Ave NE,Seattle,WA 98115,USA
2014-06-16 00:00:00,320000.0,3.0,2.25,1200,1400,3.0,0,0,3,1200,0,2005,0,10401 Holman Rd NW,Seattle,WA 98133,USA
2014-07-09 00:00:00,305000.0,3.0,1.5,1800,12196,1.0,0,0,4,1800,0,1966,0,30002 8th Ave SW,Federal Way,WA 98023,USA
2014-06-16 00:00:00,415000.0,4.0,2.0,1800,2970,1.0,0,0,4,1000,800,1923,0,7502 15th Ave NE,Seattle,WA 98115,USA
2014-06-04 00:00:00,989000.0,5.0,3.5,3280,4000,2.0,0,0,3,2440,840,2003,0,8309 30th Ave NW,Seattle,WA 98117,USA
2014-06-27 00:00:00,982000.0,4.0,2.75,3610,8580,2.0,0,0,3,3610,0,2014,0,12440 NE 73rd St,Kirkland,WA 98033,USA
2014-05-28 00:00:00,1175000.0,3.0,2.5,1970,23180,1.0,1,4,3,1100,870,1937,1998,5923 Beach Dr SW,Seattle,WA 98136,USA
2014-05-08 00:00:00,260000.0,4.0,1.5,2130,8800,1.0,0,0,3,1100,1030,1962,2003,24345 35th Pl S,Kent,WA 98032,USA
2014-06-19 00:00:00,464000.0,3.0,1.0,1320,3625,2.0,0,0,3,1320,0,1900,2005,316 35th Ave,Seattle,WA 98122,USA
2014-06-06 00:00:00,837219.0,5.0,2.75,3030,7679,2.0,0,0,3,3030,0,2014,0,1855-1899 212th Ave SE,Sammamish,WA 98075,USA
2014-05-29 00:00:00,400000.0,4.0,2.75,1240,3867,1.0,0,0,3,800,440,1987,2000,12001 Bartlett Ave NE,Seattle,WA 98125,USA
2014-06-30 00:00:00,265000.0,2.0,2.0,1860,10856,1.0,0,0,3,1260,600,1952,2008,11263-11611 Beacon Ave S,Seattle,WA 98178,USA
2014-05-06 00:00:00,1800000.0,5.0,5.0,4490,10279,2.0,0,0,3,3930,560,2013,1923,1435 104th Ave SE,Bellevue,WA 98004,USA
2014-06-27 00:00:00,430000.0,2.0,1.0,1050,2570,1.0,0,0,5,850,200,1927,0,6520-6588 8th Ave NW,Seattle,WA 98117,USA
2014-06-19 00:00:00,945000.0,2.0,2.5,2540,7089,2.0,0,0,3,2540,0,2004,2003,3241 63rd Ave SW,Seattle,WA 98116,USA
2014-06-30 00:00:00,263000.0,3.0,1.75,1410,8100,2.0,0,0,3,1410,0,1985,0,22036 SE 268th St,Maple Valley,WA 98038,USA
2014-05-27 00:00:00,292050.0,5.0,3.0,2840,7199,1.0,0,0,3,1710,1130,2003,0,10719 47th Ave S,Tukwila,WA 98178,USA
2014-05-21 00:00:00,318989.0,4.0,2.25,2000,9000,1.0,0,0,4,2000,0,1978,2000,4231 SW 323rd St,Federal Way,WA 98023,USA
2014-06-10 00:00:00,392000.0,4.0,2.75,1940,6555,2.0,0,0,3,1940,0,1990,2009,25804-25810 Lake Wilderness Country Club Dr SE,Maple Valley,WA 98038,USA
2014-06-10 00:00:00,749000.0,3.0,1.0,1580,5000,1.5,0,0,3,1580,0,1926,2003,7526 Jones Ave NW,Seattle,WA 98117,USA
2014-07-03 00:00:00,850000.0,3.0,2.5,3230,5000,2.0,0,2,5,2430,800,1945,0,2431 NW Neptune Pl,Seattle,WA 98117,USA
2014-07-02 00:00:00,700000.0,3.0,2.5,2490,23891,2.0,0,0,3,2490,0,1993,0,23203 NE 78th Way,Redmond,WA 98053,USA
2014-05-15 00:00:00,495000.0,4.0,2.0,2050,4000,1.5,0,0,5,1210,840,1941,0,2609 21st Ave S,Seattle,WA 98144,USA
2014-05-12 00:00:00,156000.0,3.0,1.0,970,8580,1.0,0,0,3,970,0,1959,1989,29621 18th Ave S,Federal Way,WA 98003,USA
2014-06-23 00:00:00,685000.0,2.0,1.5,1300,1676,1.0,0,2,3,1300,0,1943,2002,1407 19th Ave,Seattle,WA 98122,USA
2014-05-02 00:00:00,650000.0,4.0,2.0,1820,5000,1.5,0,1,3,1640,180,1945,2010,7201-7399 55th Ave NE,Seattle,WA 98115,USA
2014-07-09 00:00:00,569000.0,3.0,3.25,2220,8227,1.5,0,0,5,1770,450,1929,0,4123 13th Ave S,Seattle,WA 98108,USA
2014-05-28 00:00:00,254000.0,3.0,2.0,1480,7480,1.0,0,0,4,1480,0,1992,0,21438 SE 277th St,Maple Valley,WA 98038,USA
2014-06-13 00:00:00,304000.0,3.0,1.0,1280,8184,1.5,0,0,4,1280,0,1947,1988,16225 10th Ave NE,Shoreline,WA 98155,USA
2014-06-04 00:00:00,520000.0,3.0,3.25,1540,1487,2.0,0,0,3,1540,0,2011,0,886 3rd Ave NE,Issaquah,WA 98029,USA
2014-06-30 00:00:00,530000.0,4.0,2.25,1980,15086,2.0,0,0,3,1980,0,1981,2013,20703 NE 42nd Pl,Sammamish,WA 98074,USA
2014-05-22 00:00:00,321000.0,3.0,2.25,1347,1292,3.0,0,0,3,1347,0,2010,0,14007-14017 35th Ave NE,Seattle,WA 98125,USA
2014-07-07 00:00:00,588000.0,3.0,2.0,1860,4777,2.0,0,0,5,1860,0,1908,0,8222 16th Ave NE,Seattle,WA 98115,USA
2014-05-15 00:00:00,790000.0,3.0,1.75,1790,6117,1.0,0,2,3,1350,440,1940,1996,1922 35th Ave W,Seattle,WA 98199,USA
2014-05-15 00:00:00,575000.0,2.0,1.0,1490,6000,1.0,0,0,3,1090,400,1946,0,1106 25th Ave E,Seattle,WA 98112,USA
2014-05-20 00:00:00,299950.0,3.0,1.0,910,8000,1.0,0,0,4,740,170,1950,1983,20013 15th Ave NW,Shoreline,WA 98177,USA
2014-07-08 00:00:00,255000.0,3.0,1.75,1550,9720,1.0,0,0,3,1050,500,1976,0,22821 SE 288th St,Black Diamond,WA 98010,USA
2014-07-01 00:00:00,406000.0,4.0,1.0,1580,8475,1.5,0,2,4,1580,0,1928,0,10041 64th Ave S,Seattle,WA 98178,USA
2014-06-18 00:00:00,343566.0,2.0,1.0,1100,4200,1.0,0,0,3,1100,0,1954,2005,8005 46th Ave SW,Seattle,WA 98136,USA
2014-05-20 00:00:00,380000.0,4.0,3.0,2800,9764,2.0,0,0,3,2800,0,2002,0,24729 SE 276th Pl,Maple Valley,WA 98038,USA
2014-05-16 00:00:00,248000.0,4.0,3.5,1850,6519,2.0,0,0,3,1130,720,1986,0,1501-1515 SW 327th St,Federal Way,WA 98023,USA
2014-06-30 00:00:00,436500.0,4.0,2.5,2290,11173,2.0,0,0,4,2290,0,1988,0,133rd Ave SE,Renton,WA 98058,USA
2014-05-22 00:00:00,180000.0,4.0,1.5,1740,7292,1.0,0,0,3,1020,720,1962,2003,13904 24th Ave S,SeaTac,WA 98168,USA
2014-05-22 00:00:00,1170000.0,3.0,2.75,2890,12130,2.0,0,3,4,2830,60,1987,0,4506 Lake Washington Blvd NE,Kirkland,WA 98033,USA
2014-06-10 00:00:00,800000.0,3.0,2.25,1620,4500,2.0,0,0,4,1620,0,1926,1993,2565-2599 3rd Ave W,Seattle,WA 98119,USA
2014-06-18 00:00:00,535000.0,4.0,2.5,2610,4595,2.0,0,0,3,2610,0,2008,0,7810 NE 199th St,Kenmore,WA 98028,USA
2014-05-16 00:00:00,619000.0,3.0,2.5,2720,6439,2.0,0,0,3,2720,0,2005,0,6516 Denny Peak Dr SE,Snoqualmie,WA 98065,USA
2014-06-03 00:00:00,930000.0,2.0,2.5,2680,11214,1.0,0,0,3,2680,0,2006,0,24035 NE Adair Rd,Redmond,WA 98053,USA
2014-06-23 00:00:00,649000.0,2.0,1.75,2260,280962,2.0,0,2,3,1890,370,2005,0,29836 NE Tolt Hill Rd,Carnation,WA 98014,USA
2014-06-12 00:00:00,1240000.0,5.0,4.0,4410,14380,2.0,0,0,3,4410,0,2006,0,16416 NE 40th St,Redmond,WA 98052,USA
2014-05-30 00:00:00,2400000.0,4.0,3.25,4140,20734,1.0,0,1,3,3300,840,1977,2005,9415 NE 27th St,Clyde Hill,WA 98004,USA
2014-05-07 00:00:00,519950.0,3.0,2.25,1170,1249,3.0,0,0,3,1170,0,2014,0,1749 NW 60th St,Seattle,WA 98107,USA
2014-05-19 00:00:00,290000.0,4.0,2.5,1700,7280,2.0,0,0,4,1700,0,1988,0,22020 127th Ct SE,Kent,WA 98031,USA
2014-07-08 00:00:00,438000.0,2.0,2.0,1270,1372,3.0,0,0,3,1270,0,2000,0,848 NE 67th St,Seattle,WA 98115,USA
2014-06-09 00:00:00,417000.0,2.0,1.0,920,6600,1.0,0,0,3,920,0,1919,2003,6321 51st Ave S,Seattle,WA 98118,USA
2014-06-04 00:00:00,250500.0,3.0,2.0,1710,7225,2.0,0,0,4,1710,0,1988,0,3030 SW 346th Pl,Federal Way,WA 98023,USA
2014-05-09 00:00:00,505000.0,3.0,2.5,2100,5824,2.0,0,2,3,2100,0,1999,0,7418 Dogwood Ln SE,Snoqualmie,WA 98065,USA
2014-05-06 00:00:00,475000.0,6.0,3.0,3470,117612,1.5,0,0,3,3470,0,1924,2011,19007 80th Ave NE,Kenmore,WA 98028,USA
2014-05-12 00:00:00,1033888.0,4.0,3.25,3270,5187,2.0,0,0,3,3110,160,2014,0,10774 155th Pl NE,Redmond,WA 98052,USA
2014-05-20 00:00:00,499950.0,5.0,3.5,3200,43560,2.0,0,0,3,3200,0,1989,0,18460 SE 143rd St,Renton,WA 98059,USA
2014-06-03 00:00:00,930000.0,4.0,2.5,2200,4000,2.0,0,0,5,1430,770,1908,0,2418 10th Ave W,Seattle,WA 98119,USA
